Survived,Pclass,Age,Family_Size,Sex_male,Embarked_Q,Embarked_S,Age_Group,Fare_log
,3,0.8355434559144107,-0.5609748304808925,True,False,True,31-50,-0.807253274011806
,2,0.03264906734335324,-0.5609748304808925,False,False,True,19-30,-0.3336984726090336
,1,1.1275050517584315,0.059159876663617696,False,False,True,31-50,1.0515683442816504
,3,-0.3323029274616729,-0.5609748304808925,True,False,True,19-30,-0.798539974052802
,1,1.1275050517584315,-0.5609748304808925,True,False,False,31-50,0.4770416648490861
,3,1.0762778119320806,-0.5609748304808925,True,True,False,31-50,-0.8189865811572414
,1,2.22236103617351,-0.5609748304808925,False,False,False,51-80,1.4303920040723752
,3,0.4705914611093846,0.6792945838081278,False,False,True,31-50,-0.1393201011784549
,1,-0.4052933264226781,0.059159876663617696,True,False,True,19-30,1.1859814143992784
,2,-0.18632212953966246,-0.5609748304808925,True,False,False,19-30,-0.19367795115312808
,2,-0.697254922266699,1.299429290952638,False,False,True,19-30,0.2228261499229997
,1,-0.11333173057865721,2.5396987052416584,False,False,True,19-30,2.6987007794454887
,2,-0.061873499311148654,-0.5609748304808925,True,False,False,19-30,-0.15910806072422437
,3,-1.4271589118767514,2.5396987052416584,True,True,False,0-12,0.457519539438721
,3,0.39760106214837937,-0.5609748304808925,True,False,True,31-50,-0.8019236166026618
,3,-0.3323029274616729,-0.5609748304808925,True,False,True,19-30,-0.830854756854953
,3,-0.13071561059786954,0.059159876663617696,True,False,True,19-30,-0.12717266791993012
,1,0.4705914611093846,-0.5609748304808925,False,False,False,31-50,2.6962534687059603
,3,-0.9162261191497147,-0.5609748304808925,True,False,True,13-18,-0.8019236166026618
,2,0.17862986526536367,-0.5609748304808925,True,False,True,31-50,-0.29746598596845064
,3,-0.8432357201887095,-0.5609748304808925,True,False,True,13-18,-0.8189865811572414
,3,-0.5512741243446886,-0.5609748304808925,False,True,False,19-30,-0.8219408604763344
,1,-1.2081877149937357,1.9195639980971482,True,False,False,13-18,2.6962534687059603
,2,0.28330473286626007,-0.5609748304808925,False,False,True,31-50,0.1329851701219792
,3,-0.8432357201887095,-0.5609748304808925,False,True,False,13-18,-0.8038521494426432
,1,1.273485849680442,-0.5609748304808925,True,False,True,31-50,0.8344967423387601
,1,0.10563946630435846,-0.5609748304808925,True,False,False,31-50,0.43718431851628886
,1,2.22236103617351,2.5396987052416584,False,False,True,51-80,2.6987007794454887
,3,-0.4052933264226781,-0.5609748304808925,False,True,False,19-30,-0.8189865811572414
,3,-0.6242645233056938,-0.5609748304808925,True,False,True,19-30,-0.8019236166026618
,3,-0.04034133161765199,-0.5609748304808925,False,False,True,19-30,-0.798539974052802
,1,-0.07683653109815461,-0.5609748304808925,True,False,False,19-30,0.4082334475616762
,1,0.39760106214837937,-0.5609748304808925,False,False,False,31-50,2.4746366111687697
,1,0.2151250647458663,-0.5609748304808925,True,False,False,31-50,2.4746366111687697
,3,0.07238545171811425,-0.5609748304808925,True,False,True,31-50,-0.7841792430073967
,1,1.8574090413684838,0.6792945838081278,False,False,True,51-80,0.33290282478245675
,2,0.03264906734335324,-0.5609748304808925,True,False,True,19-30,-0.3336984726090336
,3,-0.4052933264226781,-0.5609748304808925,False,True,False,19-30,-0.8189865811572414
,3,-1.7191205077207723,0.6792945838081278,True,False,False,0-12,-0.1800831698720664
,1,2.7332938289005466,0.059159876663617696,True,False,True,51-80,2.523411982756633
,1,1.4194666476024524,-0.5609748304808925,True,False,True,31-50,0.3444394801955362
,3,-0.18450697324888476,-0.5609748304808925,True,False,True,19-30,-0.8019236166026618
,2,0.9493391556419732,-0.5609748304808925,True,True,False,31-50,-0.5182710491498247
,3,-0.2721345085848174,0.059159876663617696,True,False,False,19-30,-0.23166125968823223
,3,-0.18632212953966246,-0.5609748304808925,False,True,False,19-30,-0.8038521494426432
,3,-0.8432357201887095,-0.5609748304808925,False,False,True,13-18,-0.7841792430073967
,3,-0.4905567502594853,-0.5609748304808925,False,True,False,19-30,-0.8189865811572414
,2,-2.011082103564793,0.6792945838081278,True,False,True,0-12,0.2228261499229997
,3,-0.5512741243446886,0.059159876663617696,False,False,True,19-30,-0.26936847211960624
,3,0.04163971989229676,-0.5609748304808925,True,False,True,31-50,-0.8160407306065733
,1,-0.18632212953966246,1.299429290952638,False,False,True,19-30,1.0408277503255374
,3,0.07238545171811425,-0.5609748304808925,True,False,True,31-50,-0.7841792430073967
,1,-0.3323029274616729,-0.5609748304808925,True,False,False,19-30,0.3444394801955362
,3,-0.3323029274616729,-0.5609748304808925,True,False,True,19-30,-0.8135961720983267
,1,3.3902074195495935,0.059159876663617696,False,False,True,51-80,1.464014258564117
,3,-0.04034133161765199,-0.5609748304808925,True,False,True,19-30,-0.798539974052802
,3,-0.697254922266699,-0.5609748304808925,False,False,True,19-30,-0.806763380796033
,3,0.2516202642263689,-0.5609748304808925,True,False,True,31-50,-0.7841792430073967
,1,0.9815242538364212,0.059159876663617696,False,False,False,31-50,1.1057901177672143
,2,-0.18632212953966246,0.059159876663617696,True,False,True,19-30,0.3444394801955362
,3,1.0762778119320806,-0.5609748304808925,True,True,False,31-50,-0.8189865811572414
,3,-0.25931252850066766,-0.5609748304808925,True,False,True,19-30,-0.8160407306065733
,3,-0.98921651811072,0.6792945838081278,False,False,False,13-18,-0.7322606388880221
,3,-0.11333173057865721,-0.5609748304808925,True,False,True,19-30,0.20218592718197398
,3,-0.6242645233056938,-0.5609748304808925,True,True,False,19-30,-0.8106656389343095
,3,1.0762778119320806,-0.5609748304808925,True,True,False,31-50,-0.8189865811572414
,3,-0.33231882043440764,-0.5609748304808925,True,False,True,19-30,-0.71123278673221
,2,-0.8067405207082069,-0.5609748304808925,True,False,True,19-30,-0.3336984726090336
,2,0.8355434559144107,-0.5609748304808925,True,False,False,31-50,-0.19287328396337328
,3,-0.5352116680905038,-0.5609748304808925,False,True,False,19-30,-0.8155466512709456
,1,0.4705914611093846,-0.5609748304808925,False,False,False,31-50,0.5415495189167185
,3,-0.8067405207082069,-0.5609748304808925,False,True,False,19-30,-0.875581332005842
,1,2.4413322330565257,0.059159876663617696,False,False,True,51-80,2.523411982756633
,3,-0.8432357201887095,0.059159876663617696,True,False,False,13-18,-0.23166125968823223
,3,0.3122370526968418,-0.5609748304808925,True,False,False,31-50,-0.9867906128533871
,3,-2.0840725025257982,0.6792945838081278,False,False,True,0-12,-0.09156500424402261
,1,0.4705914611093846,-0.5609748304808925,True,False,False,31-50,1.4162691771693028
,2,-0.04034133161765199,0.059159876663617696,False,False,True,19-30,0.3444394801955362
,2,-1.281178113954741,-0.5609748304808925,False,False,True,0-12,-0.1485253917280838
,3,0.7326485718901984,0.059159876663617696,True,True,False,31-50,-0.8189865811572414
,1,0.39760106214837937,0.059159876663617696,False,False,False,31-50,1.147176516579868
,3,-0.11333173057865721,-0.5609748304808925,True,False,True,19-30,-0.8797405693934278
,3,1.0762778119320806,-0.5609748304808925,True,True,False,31-50,-0.8189865811572414
,3,-0.9162261191497147,0.059159876663617696,False,False,True,13-18,-0.12717266791993012
,3,-0.5512741243446886,-0.5609748304808925,True,False,True,19-30,-0.8135961720983267
,3,-0.6911865815975243,0.6792945838081278,False,True,False,19-30,0.23352593393921808
,2,0.9085338548754159,-0.5609748304808925,True,False,True,31-50,-0.3336984726090336
,3,-0.4052933264226781,-0.5609748304808925,True,False,True,19-30,-0.7841792430073967
,3,0.17862986526536367,-0.5609748304808925,True,False,True,31-50,-0.7841792430073967
,1,1.7114282434464734,-0.5609748304808925,True,False,False,51-80,0.4358726267231761
,3,0.7242330974988779,1.9195639980971482,False,False,True,31-50,0.32384119624754826
,3,-0.06236010197088851,0.059159876663617696,True,False,False,19-30,-0.9867906128533871
,3,0.9815242538364212,-0.5609748304808925,True,False,True,31-50,-0.8019236166026618
,3,-0.4052933264226781,-0.5609748304808925,True,False,True,19-30,-0.806763380796033
,3,-0.22281732902016504,-0.5609748304808925,True,False,False,19-30,-0.8828741679067217
,2,-0.25931252850066766,-0.5609748304808925,True,False,True,19-30,-0.3336984726090336
,3,-0.47828372538368336,-0.5609748304808925,False,False,True,19-30,-0.7841792430073967
,3,0.7625530569534055,3.779968119530679,True,False,True,31-50,0.936361092700485
,3,-1.4271589118767514,3.779968119530679,False,False,True,0-12,0.936361092700485
,1,0.2516202642263689,-0.5609748304808925,False,False,True,31-50,2.132408321022389
,1,2.2953514351345152,1.9195639980971482,True,False,False,51-80,2.6962534687059603
,2,-0.11333173057865721,-0.5609748304808925,True,False,True,19-30,0.3444394801955362
,1,0.9085338548754159,-0.5609748304808925,True,False,True,31-50,0.36526093570402607
,3,0.10563946630435846,1.299429290952638,True,False,True,31-50,-0.01838583697289204
,1,1.4533463577868522,-0.5609748304808925,True,False,True,31-50,1.038145562232327
,3,-0.5512741243446886,-0.5609748304808925,True,False,True,19-30,-0.7841792430073967
,1,1.5309041352452082,-0.5609748304808925,True,False,True,51-80,0.36526093570402607
,2,0.03264906734335324,0.6792945838081278,True,False,True,19-30,0.3444394801955362
,1,-0.47828372538368336,0.059159876663617696,False,False,False,19-30,1.5182728441543658
,3,0.1534839375720262,-0.5609748304808925,True,False,False,31-50,-0.8019236166026618
,3,2.2588562356540125,-0.5609748304808925,True,False,True,51-80,-0.23166125968823223
,3,0.4705914611093846,0.6792945838081278,False,False,True,31-50,-0.39575958201103734
,3,-1.2081877149937357,3.1598334123861687,True,False,True,13-18,0.5322916934007406
,3,-0.4052933264226781,-0.5609748304808925,True,False,True,19-30,-0.8428609376877135
,1,-0.04034133161765199,-0.5609748304808925,False,False,True,19-30,2.523411982756633
,3,-0.47828372538368336,-0.5609748304808925,False,False,True,19-30,-0.806763380796033
,1,0.9085338548754159,-0.5609748304808925,True,False,True,31-50,0.36526093570402607
,3,-0.25931252850066766,0.6792945838081278,False,False,True,19-30,-0.2780670906917235
,3,-0.8480439627202656,-0.5609748304808925,False,True,False,13-18,-0.8209591021193487
,3,-1.646130108759767,0.6792945838081278,True,False,False,0-12,-0.1800831698720664
,2,-0.25931252850066766,-0.5609748304808925,False,False,True,19-30,-0.29746598596845064
,3,0.4575826603612275,-0.5609748304808925,True,False,True,31-50,-0.9115129198649439
,2,0.8355434559144107,-0.5609748304808925,True,False,True,31-50,-0.3336984726090336
,3,-0.25931252850066766,0.6792945838081278,False,False,True,19-30,0.1800041951014629
,1,1.3464762486414472,-0.5609748304808925,True,False,False,31-50,1.0110997852233976
,3,-0.8432357201887095,1.9195639980971482,True,False,True,13-18,0.6233938271906204
,1,1.0366320050519804,-0.5609748304808925,False,False,False,31-50,0.4082334475616762
,3,-0.5512741243446886,-0.5609748304808925,False,False,True,19-30,-0.6849919864430646
,3,0.48311452813112254,-0.5609748304808925,True,False,True,31-50,-0.8428609376877135
,3,-0.18632212953966246,-0.5609748304808925,True,False,False,19-30,-0.8828741679067217
,3,-0.47828372538368336,0.059159876663617696,True,False,True,19-30,-0.26936847211960624
,3,-0.3602856216633486,-0.5609748304808925,True,False,False,19-30,-0.8823470582632056
,3,0.7625530569534055,3.1598334123861687,True,False,True,31-50,0.5322916934007406
,2,-1.0622069170717252,0.6792945838081278,False,False,True,13-18,0.750263780890198
,2,-0.697254922266699,-0.5609748304808925,False,False,True,19-30,0.6904870950626278
,1,1.7844186424074786,0.059159876663617696,True,False,False,51-80,1.1057901177672143
,2,0.4705914611093846,1.299429290952638,False,False,True,31-50,0.750263780890198
,1,2.514322632017531,0.6792945838081278,False,False,False,51-80,1.5182728441543658
,2,0.03264906734335324,-0.5609748304808925,True,False,True,19-30,-0.3336984726090336
,1,0.5435818600703898,0.6792945838081278,True,False,False,31-50,1.5182728441543658
,1,-0.8432357201887095,0.059159876663617696,False,False,True,13-18,1.0620380556287106
,3,1.0762778119320806,-0.5609748304808925,True,True,False,31-50,-0.8189865811572414
,1,-0.18632212953966246,0.6792945838081278,False,False,False,19-30,2.6363132839087284
,2,0.7625530569534055,-0.5609748304808925,True,False,True,31-50,-0.13322852057373055
,2,-0.6242645233056938,0.059159876663617696,False,False,True,19-30,0.1329851701219792
,3,-0.9162261191497147,0.6792945838081278,True,False,True,13-18,-0.7841792430073967
,3,-1.1133836139432414,5.64037224096421,False,False,True,13-18,1.3361591794576348
,2,0.7625530569534055,-0.5609748304808925,True,False,True,31-50,-0.3336984726090336
,2,0.32461066318737414,0.059159876663617696,True,False,True,31-50,0.3444394801955362
,1,1.8759364376380856,-0.5609748304808925,True,False,True,51-80,0.3444394801955362
,3,-1.3176733134352434,0.6792945838081278,True,False,True,0-12,-0.2286058134653583
,2,2.2953514351345152,-0.5609748304808925,True,True,False,51-80,-0.38278544498532663
,2,-1.5731397097987618,0.6792945838081278,True,False,True,0-12,0.5671628780396996
,3,0.2516202642263689,-0.5609748304808925,True,False,True,31-50,-0.806763380796033
,1,-1.7191205077207723,0.6792945838081278,True,False,False,0-12,2.010033264475824
,3,-0.8432357201887095,-0.5609748304808925,False,False,True,13-18,-0.8160407306065733
,2,-0.47828372538368336,-0.5609748304808925,True,False,True,19-30,-0.5368057694182641
,3,-0.34064999832331494,-0.5609748304808925,False,False,True,19-30,-0.7770730902669089
,3,-0.7204131538481603,-0.5609748304808925,False,True,False,19-30,-0.16405229962564447
,3,-2.132976069829672,0.6792945838081278,True,False,True,0-12,-0.23528881360946907
,1,1.273485849680442,0.059159876663617696,True,False,False,31-50,2.5497045522452972
,2,-1.5731397097987618,0.6792945838081278,False,False,True,0-12,0.3444394801955362
,2,-0.3323029274616729,-0.5609748304808925,True,False,True,19-30,-0.5368057694182641
,1,1.0269972723891279,-0.5609748304808925,True,False,False,31-50,0.33451415411153373
,3,0.39760106214837937,-0.5609748304808925,False,True,False,31-50,-0.8189865811572414
,2,-0.4052933264226781,-0.5609748304808925,True,False,True,19-30,-0.5368057694182641
,1,0.2516202642263689,-0.5609748304808925,False,False,False,31-50,0.4082334475616762
,3,-0.3323029274616729,-0.5609748304808925,True,False,True,19-30,-0.8019236166026618
,3,0.17862986526536367,-0.5609748304808925,True,False,True,31-50,0.20218592718197398
,3,-0.17228135198195335,-0.5609748304808925,True,False,True,19-30,-0.9050797531497118
,2,-0.9162261191497147,-0.5609748304808925,True,False,True,13-18,1.3924082286355355
,2,2.22236103617351,0.059159876663617696,False,False,True,51-80,0.3444394801955362
,3,0.616572259031395,3.1598334123861687,False,False,True,31-50,-0.8160407306065733
,1,0.9085338548754159,-0.5609748304808925,True,False,True,31-50,0.8368730838194924
,3,-0.6866099097960051,-0.5609748304808925,False,True,False,19-30,-0.8038521494426432
,1,2.0033898392904943,0.6792945838081278,True,False,True,51-80,2.218822021910339
,1,1.4924570465634577,0.6792945838081278,False,False,False,31-50,2.4746366111687697
,3,0.07238545171811425,-0.5609748304808925,True,False,True,31-50,-0.7841792430073967
,2,0.03264906734335324,0.059159876663617696,False,False,False,19-30,-0.272262193114855
,3,-0.6242645233056938,-0.5609748304808925,True,False,True,19-30,-0.7841792430073967
,2,-0.5512741243446886,-0.5609748304808925,False,False,True,19-30,-0.5368057694182641
,3,-0.6242645233056938,-0.5609748304808925,True,False,True,19-30,-0.8135961720983267
,1,1.7114282434464734,-0.5609748304808925,False,False,False,51-80,0.39829949425295996
,3,-0.5005457970667899,0.6792945838081278,False,False,False,19-30,-0.1800831698720664
,3,-0.47828372538368336,-0.5609748304808925,True,False,True,19-30,-0.8135961720983267
,3,-0.4905567502594853,-0.5609748304808925,False,True,False,19-30,-0.8189865811572414
,3,0.7990482564339081,-0.5609748304808925,True,False,True,31-50,-0.1893914833819289
,2,0.4705914611093846,-0.5609748304808925,True,False,True,31-50,-0.3336984726090336
,2,-1.1351973160327304,-0.5609748304808925,True,False,True,13-18,1.2673242399099218
,1,-0.6242645233056938,-0.5609748304808925,False,False,True,19-30,0.36526093570402607
,3,-0.6242645233056938,0.059159876663617696,True,False,True,19-30,-0.9787286015064478
,3,0.6671304202006058,-0.5609748304808925,True,True,False,31-50,-0.8038521494426432
,1,0.6895626579924002,0.059159876663617696,True,False,False,31-50,1.3612199269233833
,3,-0.697254922266699,-0.5609748304808925,True,False,True,19-30,-0.806763380796033
,1,2.514322632017531,0.059159876663617696,True,False,False,51-80,1.4163815756188534
,3,-0.697254922266699,-0.5609748304808925,True,False,False,19-30,-0.8828741679067217
,2,-0.8432357201887095,0.6792945838081278,False,False,True,13-18,-0.3336984726090336
,1,1.3464762486414472,0.059159876663617696,False,False,False,31-50,1.7703041212742283
,1,1.8574090413684838,-0.5609748304808925,False,False,False,51-80,0.4082334475616762
,2,1.1275050517584315,0.6792945838081278,False,False,True,31-50,0.4870824563024251
,1,1.1275050517584315,0.6792945838081278,True,False,False,31-50,2.010033264475824
,3,-0.22240631517053164,-0.5609748304808925,True,False,True,19-30,-0.802887432760349
,3,-0.7535791801316082,1.299429290952638,True,False,True,19-30,0.24200663802437702
,1,0.8355434559144107,0.059159876663617696,True,False,True,31-50,1.038145562232327
,2,-0.5512741243446886,-0.5609748304808925,False,False,True,19-30,0.1329851701219792
,2,0.9085338548754159,0.6792945838081278,True,False,True,31-50,0.5671628780396996
,2,-0.04034133161765199,0.059159876663617696,False,False,True,19-30,0.3444394801955362
,3,-0.9757984497683888,0.059159876663617696,False,False,False,13-18,-0.23166125968823223
,2,-2.0899117344426785,1.299429290952638,False,False,True,0-12,0.40928266156909443
,3,-0.697254922266699,-0.5609748304808925,True,False,True,19-30,-0.798539974052802
,1,-0.18632212953966246,0.059159876663617696,True,False,False,19-30,2.0272564850001373
,3,-0.4052933264226781,-0.5609748304808925,True,False,True,19-30,-0.6480896267760555
,3,0.2151250647458663,-0.5609748304808925,True,False,True,31-50,-0.6307359423566569
,3,0.48311452813112254,-0.5609748304808925,True,False,True,31-50,-0.8428609376877135
,3,1.0762778119320806,-0.5609748304808925,True,True,False,31-50,-0.8189865811572414
,3,-0.11333173057865721,-0.5609748304808925,True,False,True,19-30,-0.7841792430073967
,2,-0.7702453212277043,-0.5609748304808925,False,False,True,19-30,-0.3336984726090336
,3,-0.6242645233056938,-0.5609748304808925,True,False,True,19-30,-0.8160407306065733
,3,0.5070866605898872,0.059159876663617696,True,False,True,31-50,-0.05151766087005573
,3,-0.6242645233056938,-0.5609748304808925,True,False,True,19-30,-0.806763380796033
,2,-0.04034133161765199,0.6792945838081278,False,False,True,19-30,0.2228261499229997
,3,-2.0840725025257982,0.6792945838081278,False,False,True,0-12,-0.39575958201103734
,2,0.03264906734335324,-0.5609748304808925,True,False,False,19-30,-0.35324201981667125
,3,-0.18450697324888476,-0.5609748304808925,True,False,True,19-30,-0.8019236166026618
,1,0.6817248794373025,-0.5609748304808925,True,False,True,31-50,-3.0585777291682934
,3,0.48311452813112254,-0.5609748304808925,True,False,True,31-50,-0.8428609376877135
,3,-0.2848881408401438,-0.5609748304808925,False,False,True,19-30,-0.7841792430073967
,3,-0.9162261191497147,-0.5609748304808925,True,False,True,13-18,-0.7165619336211217
,1,1.2004954507194368,-0.5609748304808925,True,False,False,31-50,1.4162691771693028
,3,1.0762778119320806,-0.5609748304808925,True,True,False,31-50,-0.8189865811572414
,1,-0.25931252850066766,0.059159876663617696,False,False,False,19-30,2.0272564850001373
,3,-0.7136615419442672,0.059159876663617696,False,True,False,19-30,-0.16405229962564447
,3,0.1922082518054121,-0.5609748304808925,True,False,False,31-50,-0.8828741679067217
,2,-0.697254922266699,0.059159876663617696,False,False,True,19-30,0.3444394801955362
,2,-0.11333173057865721,-0.5609748304808925,True,False,True,19-30,-0.5368057694182641
,2,0.7625530569534055,0.059159876663617696,True,False,True,31-50,0.3444394801955362
,2,0.03264906734335324,0.059159876663617696,True,False,True,19-30,0.1329851701219792
,2,-0.5512741243446886,-0.5609748304808925,True,False,True,19-30,-0.5368057694182641
,3,-0.47828372538368336,-0.5609748304808925,False,False,True,19-30,-0.7165619336211217
,3,-2.1023201022660496,0.6792945838081278,True,False,True,0-12,-0.2780670906917235
,3,-0.4905567502594853,-0.5609748304808925,False,True,False,19-30,-0.8189865811572414
,3,-1.5001493108377566,0.6792945838081278,False,False,False,0-12,-0.1800831698720664
,3,-2.011082103564793,0.6792945838081278,False,False,True,0-12,0.09534793704965058
,3,0.4705914611093846,-0.5609748304808925,True,False,True,31-50,-0.8797405693934278
,3,0.03684423171028753,-0.5609748304808925,True,False,True,31-50,-0.8797405693934278
,1,-0.4052933264226781,0.059159876663617696,True,False,True,19-30,1.507275639898738
,3,-0.3602856216633486,-0.5609748304808925,True,False,False,19-30,-0.8823470582632056
,3,0.07238545171811425,-0.5609748304808925,True,False,True,31-50,-0.7841792430073967
,1,0.7854842072936551,-0.5609748304808925,True,False,True,31-50,0.7656365698356679
,3,0.03264906734335324,-0.5609748304808925,False,True,False,19-30,-0.9179864201772276
,3,-0.3602856216633486,-0.5609748304808925,True,False,False,19-30,-0.8823470582632056
,1,1.7114282434464734,0.6792945838081278,True,False,True,51-80,1.5021989568725875
,3,0.4705914611093846,-0.5609748304808925,True,False,True,31-50,-0.6307359423566569
,3,-0.25931252850066766,-0.5609748304808925,True,False,True,19-30,-0.8019236166026618
,2,-2.0840725025257982,1.299429290952638,False,False,False,0-12,0.8147822510349934
,3,-0.4682779581927786,0.6792945838081278,True,False,False,19-30,0.16437971416667366
,1,0.03264906734335324,-0.5609748304808925,True,False,True,19-30,0.9057332563225848
,3,-0.04034133161765199,-0.5609748304808925,True,False,True,19-30,-0.806763380796033
,3,0.17862986526536367,-0.5609748304808925,True,False,True,31-50,-0.8160407306065733
,2,-0.08304071500984012,-0.5609748304808925,True,False,False,19-30,-0.19287328396337328
,2,0.9815242538364212,0.059159876663617696,True,False,True,31-50,0.1329851701219792
,3,-0.4052933264226781,-0.5609748304808925,True,False,True,19-30,-0.7165619336211217
,3,-0.4905567502594853,-0.5609748304808925,False,True,False,19-30,-0.8189865811572414
,1,2.514322632017531,0.6792945838081278,False,False,True,51-80,0.36526093570402607
,1,0.03264906734335324,1.299429290952638,True,False,True,19-30,2.132408321022389
,3,-2.0964808703491693,0.059159876663617696,True,False,True,0-12,-0.6455926003653025
,1,1.8574090413684838,0.6792945838081278,True,False,True,51-80,1.6379421972192298
,3,1.1275050517584315,0.059159876663617696,False,False,True,31-50,-0.2550339477875714
,3,-0.8432357201887095,-0.5609748304808925,True,False,True,13-18,-0.7165619336211217
,3,-0.5512741243446886,-0.5609748304808925,True,False,False,19-30,-0.8828741679067217
,3,0.4765193242250036,-0.5609748304808925,True,False,True,31-50,-0.8398462788523546
,3,0.5435818600703898,-0.5609748304808925,False,True,False,31-50,-0.8189865811572414
,1,1.8574090413684838,-0.5609748304808925,False,False,False,51-80,2.0186331792044068
,3,-0.9162261191497147,-0.5609748304808925,False,True,False,13-18,-0.8209591021193487
,1,2.0033898392904943,0.059159876663617696,True,False,False,51-80,2.097794920021772
,2,-0.7702453212277043,-0.5609748304808925,True,False,True,19-30,-0.5368057694182641
,3,-0.18632212953966246,-0.5609748304808925,True,False,True,19-30,-0.806763380796033
,2,-0.5512741243446886,0.6792945838081278,True,False,True,19-30,0.5358720010754469
,3,-0.25931252850066766,-0.5609748304808925,True,False,True,19-30,-0.8160407306065733
,3,-0.3323029274616729,-0.5609748304808925,True,False,False,19-30,-0.8823470582632056
,2,-0.25931252850066766,-0.5609748304808925,True,False,True,19-30,-0.3336984726090336
,1,0.2516202642263689,-0.5609748304808925,True,False,True,31-50,0.36526093570402607
,1,0.6895626579924002,-0.5609748304808925,False,False,True,31-50,2.4738467350641637
,3,-0.47828372538368336,-0.5609748304808925,True,False,True,19-30,-0.9050797531497118
,2,-1.281178113954741,1.299429290952638,False,False,True,0-12,0.750263780890198
,1,1.2004954507194368,-0.5609748304808925,True,False,False,31-50,1.4685301291949246
,2,-0.04034133161765199,0.059159876663617696,True,False,True,19-30,0.3444394801955362
,2,-0.6242645233056938,-0.5609748304808925,True,False,True,19-30,-0.3336984726090336
,2,1.3464762486414472,0.6792945838081278,False,False,True,31-50,0.6904870950626278
,1,0.6895626579924002,-0.5609748304808925,True,False,False,31-50,0.4770416648490861
,3,0.1922082518054121,-0.5609748304808925,True,False,False,31-50,-0.8828741679067217
,3,-0.7702453212277043,0.6792945838081278,False,False,False,19-30,-0.14903715526900022
